project_id,target,model,y_true,predicted_probability
SYN-00022,delay_next_30d,dummy,0,0.035414384811975175
SYN-00022,delay_next_30d,dummy,0,0.035414384811975175
SYN-00022,delay_next_30d,dummy,0,0.035414384811975175
SYN-00022,delay_next_30d,dummy,0,0.035414384811975175
SYN-00022,delay_next_30d,dummy,1,0.035414384811975175
SYN-00022,delay_next_30d,dummy,0,0.035414384811975175
SYN-00022,delay_next_30d,dummy,0,0.035414384811975175
SYN-00022,delay_next_30d,dummy,0,0.035414384811975175
SYN-00024,delay_next_30d,dummy,0,0.035414384811975175
SYN-00024,delay_next_30d,dummy,0,0.035414384811975175
SYN-00024,delay_next_30d,dummy,1,0.035414384811975175
SYN-00024,delay_next_30d,dummy,0,0.035414384811975175
SYN-00024,delay_next_30d,dummy,0,0.035414384811975175
SYN-00024,delay_next_30d,dummy,0,0.035414384811975175
SYN-00024,delay_next_30d,dummy,0,0.035414384811975175
SYN-00024,delay_next_30d,dummy,0,0.035414384811975175
SYN-00024,delay_next_30d,dummy,0,0.035414384811975175
SYN-00028,delay_next_30d,dummy,0,0.035414384811975175
SYN-00028,delay_next_30d,dummy,0,0.035414384811975175
SYN-00028,delay_next_30d,dummy,0,0.035414384811975175
SYN-00028,delay_next_30d,dummy,0,0.035414384811975175
SYN-00028,delay_next_30d,dummy,0,0.035414384811975175
SYN-00028,delay_next_30d,dummy,0,0.035414384811975175
SYN-00028,delay_next_30d,dummy,0,0.035414384811975175
SYN-00028,delay_next_30d,dummy,0,0.035414384811975175
SYN-00033,delay_next_30d,dummy,0,0.035414384811975175
SYN-00033,delay_next_30d,dummy,0,0.035414384811975175
SYN-00033,delay_next_30d,dummy,0,0.035414384811975175
SYN-00033,delay_next_30d,dummy,0,0.035414384811975175
SYN-00033,delay_next_30d,dummy,0,0.035414384811975175
SYN-00033,delay_next_30d,dummy,0,0.035414384811975175
SYN-00033,delay_next_30d,dummy,0,0.035414384811975175
SYN-00033,delay_next_30d,dummy,0,0.035414384811975175
SYN-00033,delay_next_30d,dummy,0,0.035414384811975175
SYN-00033,delay_next_30d,dummy,0,0.035414384811975175
SYN-00040,delay_next_30d,dummy,0,0.035414384811975175
SYN-00040,delay_next_30d,dummy,0,0.035414384811975175
SYN-00040,delay_next_30d,dummy,0,0.035414384811975175
SYN-00040,delay_next_30d,dummy,0,0.035414384811975175
SYN-00040,delay_next_30d,dummy,0,0.035414384811975175
SYN-00040,delay_next_30d,dummy,0,0.035414384811975175
SYN-00040,delay_next_30d,dummy,1,0.035414384811975175
SYN-00040,delay_next_30d,dummy,0,0.035414384811975175
SYN-00040,delay_next_30d,dummy,0,0.035414384811975175
SYN-00040,delay_next_30d,dummy,0,0.035414384811975175
SYN-00040,delay_next_30d,dummy,0,0.035414384811975175
SYN-00047,delay_next_30d,dummy,0,0.035414384811975175
SYN-00047,delay_next_30d,dummy,0,0.035414384811975175
SYN-00047,delay_next_30d,dummy,0,0.035414384811975175
SYN-00047,delay_next_30d,dummy,0,0.035414384811975175
SYN-00047,delay_next_30d,dummy,0,0.035414384811975175
SYN-00047,delay_next_30d,dummy,0,0.035414384811975175
SYN-00047,delay_next_30d,dummy,0,0.035414384811975175
SYN-00047,delay_next_30d,dummy,0,0.035414384811975175
SYN-00047,delay_next_30d,dummy,0,0.035414384811975175
SYN-00047,delay_next_30d,dummy,0,0.035414384811975175
SYN-00047,delay_next_30d,dummy,0,0.035414384811975175
SYN-00054,delay_next_30d,dummy,0,0.035414384811975175
SYN-00054,delay_next_30d,dummy,0,0.035414384811975175
SYN-00054,delay_next_30d,dummy,0,0.035414384811975175
SYN-00054,delay_next_30d,dummy,0,0.035414384811975175
SYN-00054,delay_next_30d,dummy,0,0.035414384811975175
SYN-00054,delay_next_30d,dummy,0,0.035414384811975175
SYN-00054,delay_next_30d,dummy,0,0.035414384811975175
SYN-00054,delay_next_30d,dummy,0,0.035414384811975175
SYN-00054,delay_next_30d,dummy,0,0.035414384811975175
SYN-00054,delay_next_30d,dummy,0,0.035414384811975175
SYN-00054,delay_next_30d,dummy,0,0.035414384811975175
SYN-00054,delay_next_30d,dummy,0,0.035414384811975175
SYN-00054,delay_next_30d,dummy,0,0.035414384811975175
SYN-00061,delay_next_30d,dummy,0,0.035414384811975175
SYN-00061,delay_next_30d,dummy,0,0.035414384811975175
SYN-00061,delay_next_30d,dummy,0,0.035414384811975175
SYN-00061,delay_next_30d,dummy,0,0.035414384811975175
SYN-00061,delay_next_30d,dummy,0,0.035414384811975175
SYN-00061,delay_next_30d,dummy,0,0.035414384811975175
SYN-00061,delay_next_30d,dummy,0,0.035414384811975175
SYN-00061,delay_next_30d,dummy,0,0.035414384811975175
SYN-00061,delay_next_30d,dummy,0,0.035414384811975175
SYN-00061,delay_next_30d,dummy,1,0.035414384811975175
SYN-00061,delay_next_30d,dummy,0,0.035414384811975175
SYN-00061,delay_next_30d,dummy,0,0.035414384811975175
SYN-00061,delay_next_30d,dummy,0,0.035414384811975175
SYN-00061,delay_next_30d,dummy,0,0.035414384811975175
SYN-00067,delay_next_30d,dummy,0,0.035414384811975175
SYN-00067,delay_next_30d,dummy,0,0.035414384811975175
SYN-00067,delay_next_30d,dummy,0,0.035414384811975175
SYN-00067,delay_next_30d,dummy,1,0.035414384811975175
SYN-00067,delay_next_30d,dummy,0,0.035414384811975175
SYN-00067,delay_next_30d,dummy,0,0.035414384811975175
SYN-00067,delay_next_30d,dummy,0,0.035414384811975175
SYN-00067,delay_next_30d,dummy,0,0.035414384811975175
SYN-00068,delay_next_30d,dummy,0,0.035414384811975175
SYN-00068,delay_next_30d,dummy,0,0.035414384811975175
SYN-00068,delay_next_30d,dummy,0,0.035414384811975175
SYN-00068,delay_next_30d,dummy,0,0.035414384811975175
SYN-00068,delay_next_30d,dummy,0,0.035414384811975175
SYN-00068,delay_next_30d,dummy,0,0.035414384811975175
SYN-00068,delay_next_30d,dummy,0,0.035414384811975175
SYN-00068,delay_next_30d,dummy,0,0.035414384811975175
SYN-00068,delay_next_30d,dummy,0,0.035414384811975175
SYN-00068,delay_next_30d,dummy,0,0.035414384811975175
SYN-00068,delay_next_30d,dummy,0,0.035414384811975175
SYN-00068,delay_next_30d,dummy,0,0.035414384811975175
SYN-00068,delay_next_30d,dummy,0,0.035414384811975175
SYN-00068,delay_next_30d,dummy,0,0.035414384811975175
SYN-00075,delay_next_30d,dummy,0,0.035414384811975175
SYN-00075,delay_next_30d,dummy,0,0.035414384811975175
SYN-00075,delay_next_30d,dummy,0,0.035414384811975175
SYN-00075,delay_next_30d,dummy,0,0.035414384811975175
SYN-00075,delay_next_30d,dummy,0,0.035414384811975175
SYN-00075,delay_next_30d,dummy,0,0.035414384811975175
SYN-00075,delay_next_30d,dummy,0,0.035414384811975175
SYN-00075,delay_next_30d,dummy,0,0.035414384811975175
SYN-00081,delay_next_30d,dummy,0,0.035414384811975175
SYN-00081,delay_next_30d,dummy,0,0.035414384811975175
SYN-00081,delay_next_30d,dummy,0,0.035414384811975175
SYN-00081,delay_next_30d,dummy,0,0.035414384811975175
SYN-00081,delay_next_30d,dummy,0,0.035414384811975175
SYN-00081,delay_next_30d,dummy,0,0.035414384811975175
SYN-00081,delay_next_30d,dummy,0,0.035414384811975175
SYN-00081,delay_next_30d,dummy,1,0.035414384811975175
SYN-00081,delay_next_30d,dummy,0,0.035414384811975175
SYN-00081,delay_next_30d,dummy,0,0.035414384811975175
SYN-00081,delay_next_30d,dummy,0,0.035414384811975175
SYN-00081,delay_next_30d,dummy,0,0.035414384811975175
SYN-00081,delay_next_30d,dummy,0,0.035414384811975175
SYN-00081,delay_next_30d,dummy,0,0.035414384811975175
SYN-00081,delay_next_30d,dummy,0,0.035414384811975175
SYN-00085,delay_next_30d,dummy,0,0.035414384811975175
SYN-00085,delay_next_30d,dummy,0,0.035414384811975175
SYN-00085,delay_next_30d,dummy,0,0.035414384811975175
SYN-00085,delay_next_30d,dummy,0,0.035414384811975175
SYN-00085,delay_next_30d,dummy,0,0.035414384811975175
SYN-00085,delay_next_30d,dummy,1,0.035414384811975175
SYN-00085,delay_next_30d,dummy,0,0.035414384811975175
SYN-00085,delay_next_30d,dummy,0,0.035414384811975175
SYN-00085,delay_next_30d,dummy,0,0.035414384811975175
SYN-00085,delay_next_30d,dummy,0,0.035414384811975175
SYN-00085,delay_next_30d,dummy,0,0.035414384811975175
SYN-00085,delay_next_30d,dummy,0,0.035414384811975175
SYN-00085,delay_next_30d,dummy,0,0.035414384811975175
SYN-00089,delay_next_30d,dummy,0,0.035414384811975175
SYN-00089,delay_next_30d,dummy,0,0.035414384811975175
SYN-00089,delay_next_30d,dummy,0,0.035414384811975175
SYN-00089,delay_next_30d,dummy,0,0.035414384811975175
SYN-00089,delay_next_30d,dummy,0,0.035414384811975175
SYN-00089,delay_next_30d,dummy,0,0.035414384811975175
SYN-00089,delay_next_30d,dummy,0,0.035414384811975175
SYN-00089,delay_next_30d,dummy,0,0.035414384811975175
SYN-00089,delay_next_30d,dummy,0,0.035414384811975175
SYN-00089,delay_next_30d,dummy,0,0.035414384811975175
SYN-00098,delay_next_30d,dummy,0,0.035414384811975175
SYN-00098,delay_next_30d,dummy,0,0.035414384811975175
SYN-00098,delay_next_30d,dummy,1,0.035414384811975175
SYN-00098,delay_next_30d,dummy,0,0.035414384811975175
SYN-00098,delay_next_30d,dummy,0,0.035414384811975175
SYN-00098,delay_next_30d,dummy,0,0.035414384811975175
SYN-00098,delay_next_30d,dummy,0,0.035414384811975175
SYN-00098,delay_next_30d,dummy,0,0.035414384811975175
SYN-00098,delay_next_30d,dummy,0,0.035414384811975175
SYN-00098,delay_next_30d,dummy,0,0.035414384811975175
SYN-00098,delay_next_30d,dummy,0,0.035414384811975175
SYN-00100,delay_next_30d,dummy,0,0.035414384811975175
SYN-00100,delay_next_30d,dummy,0,0.035414384811975175
SYN-00100,delay_next_30d,dummy,0,0.035414384811975175
SYN-00100,delay_next_30d,dummy,0,0.035414384811975175
SYN-00100,delay_next_30d,dummy,0,0.035414384811975175
SYN-00100,delay_next_30d,dummy,0,0.035414384811975175
SYN-00100,delay_next_30d,dummy,0,0.035414384811975175
SYN-00100,delay_next_30d,dummy,0,0.035414384811975175
SYN-00100,delay_next_30d,dummy,0,0.035414384811975175
SYN-00100,delay_next_30d,dummy,0,0.035414384811975175
SYN-00100,delay_next_30d,dummy,0,0.035414384811975175
SYN-00100,delay_next_30d,dummy,0,0.035414384811975175
SYN-00100,delay_next_30d,dummy,0,0.035414384811975175
SYN-00100,delay_next_30d,dummy,0,0.035414384811975175
SYN-00105,delay_next_30d,dummy,0,0.035414384811975175
SYN-00105,delay_next_30d,dummy,0,0.035414384811975175
SYN-00105,delay_next_30d,dummy,0,0.035414384811975175
SYN-00105,delay_next_30d,dummy,0,0.035414384811975175
SYN-00105,delay_next_30d,dummy,0,0.035414384811975175
SYN-00105,delay_next_30d,dummy,1,0.035414384811975175
SYN-00105,delay_next_30d,dummy,0,0.035414384811975175
SYN-00105,delay_next_30d,dummy,0,0.035414384811975175
SYN-00105,delay_next_30d,dummy,0,0.035414384811975175
SYN-00105,delay_next_30d,dummy,0,0.035414384811975175
SYN-00105,delay_next_30d,dummy,0,0.035414384811975175
SYN-00105,delay_next_30d,dummy,0,0.035414384811975175
SYN-00106,delay_next_30d,dummy,0,0.035414384811975175
SYN-00106,delay_next_30d,dummy,0,0.035414384811975175
SYN-00106,delay_next_30d,dummy,0,0.035414384811975175
SYN-00106,delay_next_30d,dummy,0,0.035414384811975175
SYN-00106,delay_next_30d,dummy,0,0.035414384811975175
SYN-00106,delay_next_30d,dummy,0,0.035414384811975175
SYN-00106,delay_next_30d,dummy,0,0.035414384811975175
SYN-00106,delay_next_30d,dummy,0,0.035414384811975175
SYN-00106,delay_next_30d,dummy,0,0.035414384811975175
SYN-00106,delay_next_30d,dummy,0,0.035414384811975175
SYN-00106,delay_next_30d,dummy,0,0.035414384811975175
SYN-00109,delay_next_30d,dummy,0,0.035414384811975175
SYN-00109,delay_next_30d,dummy,0,0.035414384811975175
SYN-00109,delay_next_30d,dummy,0,0.035414384811975175
SYN-00109,delay_next_30d,dummy,0,0.035414384811975175
SYN-00109,delay_next_30d,dummy,0,0.035414384811975175
SYN-00109,delay_next_30d,dummy,0,0.035414384811975175
SYN-00109,delay_next_30d,dummy,0,0.035414384811975175
SYN-00109,delay_next_30d,dummy,0,0.035414384811975175
SYN-00109,delay_next_30d,dummy,0,0.035414384811975175
SYN-00109,delay_next_30d,dummy,0,0.035414384811975175
SYN-00109,delay_next_30d,dummy,0,0.035414384811975175
SYN-00109,delay_next_30d,dummy,0,0.035414384811975175
SYN-00109,delay_next_30d,dummy,0,0.035414384811975175
SYN-00109,delay_next_30d,dummy,0,0.035414384811975175
SYN-00113,delay_next_30d,dummy,0,0.035414384811975175
SYN-00113,delay_next_30d,dummy,0,0.035414384811975175
SYN-00113,delay_next_30d,dummy,0,0.035414384811975175
SYN-00113,delay_next_30d,dummy,0,0.035414384811975175
SYN-00113,delay_next_30d,dummy,0,0.035414384811975175
SYN-00113,delay_next_30d,dummy,0,0.035414384811975175
SYN-00113,delay_next_30d,dummy,0,0.035414384811975175
SYN-00113,delay_next_30d,dummy,0,0.035414384811975175
SYN-00113,delay_next_30d,dummy,0,0.035414384811975175
SYN-00113,delay_next_30d,dummy,0,0.035414384811975175
SYN-00113,delay_next_30d,dummy,0,0.035414384811975175
SYN-00113,delay_next_30d,dummy,0,0.035414384811975175
SYN-00113,delay_next_30d,dummy,0,0.035414384811975175
SYN-00113,delay_next_30d,dummy,0,0.035414384811975175
SYN-00114,delay_next_30d,dummy,0,0.035414384811975175
SYN-00114,delay_next_30d,dummy,0,0.035414384811975175
SYN-00114,delay_next_30d,dummy,0,0.035414384811975175
SYN-00114,delay_next_30d,dummy,0,0.035414384811975175
SYN-00114,delay_next_30d,dummy,0,0.035414384811975175
SYN-00114,delay_next_30d,dummy,0,0.035414384811975175
SYN-00114,delay_next_30d,dummy,0,0.035414384811975175
SYN-00114,delay_next_30d,dummy,0,0.035414384811975175
SYN-00114,delay_next_30d,dummy,0,0.035414384811975175
SYN-00114,delay_next_30d,dummy,0,0.035414384811975175
SYN-00114,delay_next_30d,dummy,0,0.035414384811975175
SYN-00114,delay_next_30d,dummy,0,0.035414384811975175
SYN-00126,delay_next_30d,dummy,0,0.035414384811975175
SYN-00126,delay_next_30d,dummy,0,0.035414384811975175
SYN-00126,delay_next_30d,dummy,0,0.035414384811975175
SYN-00126,delay_next_30d,dummy,1,0.035414384811975175
SYN-00126,delay_next_30d,dummy,0,0.035414384811975175
SYN-00126,delay_next_30d,dummy,0,0.035414384811975175
SYN-00126,delay_next_30d,dummy,0,0.035414384811975175
SYN-00126,delay_next_30d,dummy,0,0.035414384811975175
SYN-00126,delay_next_30d,dummy,0,0.035414384811975175
SYN-00126,delay_next_30d,dummy,0,0.035414384811975175
SYN-00130,delay_next_30d,dummy,0,0.035414384811975175
SYN-00130,delay_next_30d,dummy,0,0.035414384811975175
SYN-00130,delay_next_30d,dummy,0,0.035414384811975175
SYN-00130,delay_next_30d,dummy,0,0.035414384811975175
SYN-00130,delay_next_30d,dummy,0,0.035414384811975175
SYN-00130,delay_next_30d,dummy,0,0.035414384811975175
SYN-00130,delay_next_30d,dummy,0,0.035414384811975175
SYN-00130,delay_next_30d,dummy,0,0.035414384811975175
SYN-00130,delay_next_30d,dummy,0,0.035414384811975175
SYN-00130,delay_next_30d,dummy,0,0.035414384811975175
SYN-00135,delay_next_30d,dummy,0,0.035414384811975175
SYN-00135,delay_next_30d,dummy,0,0.035414384811975175
SYN-00135,delay_next_30d,dummy,0,0.035414384811975175
SYN-00135,delay_next_30d,dummy,1,0.035414384811975175
SYN-00135,delay_next_30d,dummy,0,0.035414384811975175
SYN-00135,delay_next_30d,dummy,0,0.035414384811975175
SYN-00135,delay_next_30d,dummy,0,0.035414384811975175
SYN-00135,delay_next_30d,dummy,0,0.035414384811975175
SYN-00135,delay_next_30d,dummy,0,0.035414384811975175
SYN-00135,delay_next_30d,dummy,0,0.035414384811975175
SYN-00135,delay_next_30d,dummy,0,0.035414384811975175
SYN-00169,delay_next_30d,dummy,0,0.035414384811975175
SYN-00169,delay_next_30d,dummy,0,0.035414384811975175
SYN-00169,delay_next_30d,dummy,0,0.035414384811975175
SYN-00169,delay_next_30d,dummy,0,0.035414384811975175
SYN-00169,delay_next_30d,dummy,0,0.035414384811975175
SYN-00169,delay_next_30d,dummy,0,0.035414384811975175
SYN-00169,delay_next_30d,dummy,0,0.035414384811975175
SYN-00169,delay_next_30d,dummy,0,0.035414384811975175
SYN-00169,delay_next_30d,dummy,0,0.035414384811975175
SYN-00169,delay_next_30d,dummy,0,0.035414384811975175
SYN-00172,delay_next_30d,dummy,0,0.035414384811975175
SYN-00172,delay_next_30d,dummy,0,0.035414384811975175
SYN-00172,delay_next_30d,dummy,0,0.035414384811975175
SYN-00172,delay_next_30d,dummy,0,0.035414384811975175
SYN-00172,delay_next_30d,dummy,0,0.035414384811975175
SYN-00172,delay_next_30d,dummy,0,0.035414384811975175
SYN-00172,delay_next_30d,dummy,0,0.035414384811975175
SYN-00172,delay_next_30d,dummy,0,0.035414384811975175
SYN-00172,delay_next_30d,dummy,0,0.035414384811975175
SYN-00172,delay_next_30d,dummy,0,0.035414384811975175
SYN-00172,delay_next_30d,dummy,0,0.035414384811975175
SYN-00172,delay_next_30d,dummy,0,0.035414384811975175
SYN-00172,delay_next_30d,dummy,0,0.035414384811975175
SYN-00172,delay_next_30d,dummy,0,0.035414384811975175
SYN-00176,delay_next_30d,dummy,0,0.035414384811975175
SYN-00176,delay_next_30d,dummy,0,0.035414384811975175
SYN-00176,delay_next_30d,dummy,0,0.035414384811975175
SYN-00176,delay_next_30d,dummy,0,0.035414384811975175
SYN-00176,delay_next_30d,dummy,0,0.035414384811975175
SYN-00176,delay_next_30d,dummy,0,0.035414384811975175
SYN-00176,delay_next_30d,dummy,0,0.035414384811975175
SYN-00176,delay_next_30d,dummy,0,0.035414384811975175
SYN-00176,delay_next_30d,dummy,0,0.035414384811975175
SYN-00176,delay_next_30d,dummy,0,0.035414384811975175
SYN-00176,delay_next_30d,dummy,0,0.035414384811975175
SYN-00176,delay_next_30d,dummy,0,0.035414384811975175
SYN-00177,delay_next_30d,dummy,0,0.035414384811975175
SYN-00177,delay_next_30d,dummy,0,0.035414384811975175
SYN-00177,delay_next_30d,dummy,1,0.035414384811975175
SYN-00177,delay_next_30d,dummy,0,0.035414384811975175
SYN-00177,delay_next_30d,dummy,0,0.035414384811975175
SYN-00177,delay_next_30d,dummy,0,0.035414384811975175
SYN-00177,delay_next_30d,dummy,0,0.035414384811975175
SYN-00177,delay_next_30d,dummy,0,0.035414384811975175
SYN-00180,delay_next_30d,dummy,0,0.035414384811975175
SYN-00180,delay_next_30d,dummy,0,0.035414384811975175
SYN-00180,delay_next_30d,dummy,0,0.035414384811975175
SYN-00180,delay_next_30d,dummy,0,0.035414384811975175
SYN-00180,delay_next_30d,dummy,0,0.035414384811975175
SYN-00180,delay_next_30d,dummy,0,0.035414384811975175
SYN-00180,delay_next_30d,dummy,0,0.035414384811975175
SYN-00180,delay_next_30d,dummy,0,0.035414384811975175
SYN-00180,delay_next_30d,dummy,1,0.035414384811975175
SYN-00180,delay_next_30d,dummy,0,0.035414384811975175
SYN-00180,delay_next_30d,dummy,0,0.035414384811975175
SYN-00180,delay_next_30d,dummy,0,0.035414384811975175
SYN-00180,delay_next_30d,dummy,0,0.035414384811975175
SYN-00180,delay_next_30d,dummy,0,0.035414384811975175
SYN-00180,delay_next_30d,dummy,0,0.035414384811975175
SYN-00184,delay_next_30d,dummy,0,0.035414384811975175
SYN-00184,delay_next_30d,dummy,0,0.035414384811975175
SYN-00184,delay_next_30d,dummy,0,0.035414384811975175
SYN-00184,delay_next_30d,dummy,0,0.035414384811975175
SYN-00184,delay_next_30d,dummy,0,0.035414384811975175
SYN-00184,delay_next_30d,dummy,0,0.035414384811975175
SYN-00184,delay_next_30d,dummy,0,0.035414384811975175
SYN-00184,delay_next_30d,dummy,0,0.035414384811975175
SYN-00184,delay_next_30d,dummy,0,0.035414384811975175
SYN-00184,delay_next_30d,dummy,0,0.035414384811975175
SYN-00184,delay_next_30d,dummy,0,0.035414384811975175
SYN-00184,delay_next_30d,dummy,0,0.035414384811975175
SYN-00184,delay_next_30d,dummy,0,0.035414384811975175
SYN-00185,delay_next_30d,dummy,0,0.035414384811975175
SYN-00185,delay_next_30d,dummy,0,0.035414384811975175
SYN-00185,delay_next_30d,dummy,0,0.035414384811975175
SYN-00185,delay_next_30d,dummy,0,0.035414384811975175
SYN-00185,delay_next_30d,dummy,0,0.035414384811975175
SYN-00185,delay_next_30d,dummy,0,0.035414384811975175
SYN-00185,delay_next_30d,dummy,0,0.035414384811975175
SYN-00185,delay_next_30d,dummy,0,0.035414384811975175
SYN-00185,delay_next_30d,dummy,0,0.035414384811975175
SYN-00188,delay_next_30d,dummy,0,0.035414384811975175
SYN-00188,delay_next_30d,dummy,0,0.035414384811975175
SYN-00188,delay_next_30d,dummy,0,0.035414384811975175
SYN-00188,delay_next_30d,dummy,0,0.035414384811975175
SYN-00188,delay_next_30d,dummy,0,0.035414384811975175
SYN-00188,delay_next_30d,dummy,0,0.035414384811975175
SYN-00188,delay_next_30d,dummy,0,0.035414384811975175
SYN-00188,delay_next_30d,dummy,1,0.035414384811975175
SYN-00188,delay_next_30d,dummy,0,0.035414384811975175
SYN-00188,delay_next_30d,dummy,0,0.035414384811975175
SYN-00188,delay_next_30d,dummy,0,0.035414384811975175
SYN-00188,delay_next_30d,dummy,0,0.035414384811975175
SYN-00188,delay_next_30d,dummy,0,0.035414384811975175
SYN-00188,delay_next_30d,dummy,0,0.035414384811975175
SYN-00197,delay_next_30d,dummy,0,0.035414384811975175
SYN-00197,delay_next_30d,dummy,0,0.035414384811975175
SYN-00197,delay_next_30d,dummy,0,0.035414384811975175
SYN-00197,delay_next_30d,dummy,0,0.035414384811975175
SYN-00197,delay_next_30d,dummy,0,0.035414384811975175
SYN-00197,delay_next_30d,dummy,0,0.035414384811975175
SYN-00197,delay_next_30d,dummy,0,0.035414384811975175
SYN-00197,delay_next_30d,dummy,0,0.035414384811975175
SYN-00197,delay_next_30d,dummy,1,0.035414384811975175
SYN-00197,delay_next_30d,dummy,0,0.035414384811975175
SYN-00197,delay_next_30d,dummy,0,0.035414384811975175
SYN-00197,delay_next_30d,dummy,0,0.035414384811975175
SYN-00197,delay_next_30d,dummy,0,0.035414384811975175
SYN-00197,delay_next_30d,dummy,0,0.035414384811975175
SYN-00223,delay_next_30d,dummy,0,0.035414384811975175
SYN-00223,delay_next_30d,dummy,0,0.035414384811975175
SYN-00223,delay_next_30d,dummy,0,0.035414384811975175
SYN-00223,delay_next_30d,dummy,0,0.035414384811975175
SYN-00223,delay_next_30d,dummy,0,0.035414384811975175
SYN-00223,delay_next_30d,dummy,0,0.035414384811975175
SYN-00223,delay_next_30d,dummy,0,0.035414384811975175
SYN-00223,delay_next_30d,dummy,0,0.035414384811975175
SYN-00223,delay_next_30d,dummy,0,0.035414384811975175
SYN-00223,delay_next_30d,dummy,0,0.035414384811975175
SYN-00223,delay_next_30d,dummy,0,0.035414384811975175
SYN-00223,delay_next_30d,dummy,0,0.035414384811975175
SYN-00232,delay_next_30d,dummy,0,0.035414384811975175
SYN-00232,delay_next_30d,dummy,0,0.035414384811975175
SYN-00232,delay_next_30d,dummy,0,0.035414384811975175
SYN-00232,delay_next_30d,dummy,0,0.035414384811975175
SYN-00232,delay_next_30d,dummy,0,0.035414384811975175
SYN-00232,delay_next_30d,dummy,0,0.035414384811975175
SYN-00232,delay_next_30d,dummy,0,0.035414384811975175
SYN-00232,delay_next_30d,dummy,0,0.035414384811975175
SYN-00232,delay_next_30d,dummy,0,0.035414384811975175
SYN-00232,delay_next_30d,dummy,0,0.035414384811975175
SYN-00232,delay_next_30d,dummy,0,0.035414384811975175
SYN-00232,delay_next_30d,dummy,0,0.035414384811975175
SYN-00232,delay_next_30d,dummy,0,0.035414384811975175
SYN-00235,delay_next_30d,dummy,0,0.035414384811975175
