project_id,target,method,y_true,predicted_probability
SYN-00024,delay_next_30d,uncalibrated_xgboost,0,0.14613857865333557
SYN-00024,delay_next_30d,uncalibrated_xgboost,0,0.13204242289066315
SYN-00024,delay_next_30d,uncalibrated_xgboost,0,0.052466828376054764
SYN-00024,delay_next_30d,uncalibrated_xgboost,0,0.021373659372329712
SYN-00028,delay_next_30d,uncalibrated_xgboost,0,0.002630408853292465
SYN-00028,delay_next_30d,uncalibrated_xgboost,0,0.0019704264122992754
SYN-00028,delay_next_30d,uncalibrated_xgboost,0,0.024813704192638397
SYN-00028,delay_next_30d,uncalibrated_xgboost,0,0.18645918369293213
SYN-00028,delay_next_30d,uncalibrated_xgboost,0,0.19668856263160706
SYN-00028,delay_next_30d,uncalibrated_xgboost,0,0.03617025911808014
SYN-00028,delay_next_30d,uncalibrated_xgboost,0,0.039549168199300766
SYN-00028,delay_next_30d,uncalibrated_xgboost,0,0.03908728063106537
SYN-00033,delay_next_30d,uncalibrated_xgboost,0,0.005324007011950016
SYN-00033,delay_next_30d,uncalibrated_xgboost,0,0.006190117448568344
SYN-00033,delay_next_30d,uncalibrated_xgboost,0,0.051479190587997437
SYN-00033,delay_next_30d,uncalibrated_xgboost,0,0.25663086771965027
SYN-00033,delay_next_30d,uncalibrated_xgboost,0,0.3984874188899994
SYN-00033,delay_next_30d,uncalibrated_xgboost,0,0.5731560587882996
SYN-00033,delay_next_30d,uncalibrated_xgboost,0,0.20916567742824554
SYN-00033,delay_next_30d,uncalibrated_xgboost,0,0.17748025059700012
SYN-00033,delay_next_30d,uncalibrated_xgboost,0,0.047683291137218475
SYN-00033,delay_next_30d,uncalibrated_xgboost,0,0.034476954489946365
SYN-00040,delay_next_30d,uncalibrated_xgboost,0,0.012947769835591316
SYN-00040,delay_next_30d,uncalibrated_xgboost,0,0.008169656619429588
SYN-00040,delay_next_30d,uncalibrated_xgboost,0,0.4111814796924591
SYN-00040,delay_next_30d,uncalibrated_xgboost,0,0.5535004138946533
SYN-00040,delay_next_30d,uncalibrated_xgboost,0,0.867173433303833
SYN-00040,delay_next_30d,uncalibrated_xgboost,0,0.5959668159484863
SYN-00040,delay_next_30d,uncalibrated_xgboost,1,0.37256404757499695
SYN-00040,delay_next_30d,uncalibrated_xgboost,0,0.1850951761007309
SYN-00040,delay_next_30d,uncalibrated_xgboost,0,0.1707051694393158
SYN-00040,delay_next_30d,uncalibrated_xgboost,0,0.04195108264684677
SYN-00040,delay_next_30d,uncalibrated_xgboost,0,0.12300369888544083
SYN-00047,delay_next_30d,uncalibrated_xgboost,0,0.0025099492631852627
SYN-00047,delay_next_30d,uncalibrated_xgboost,0,0.003416387364268303
SYN-00047,delay_next_30d,uncalibrated_xgboost,0,0.07780042290687561
SYN-00047,delay_next_30d,uncalibrated_xgboost,0,0.3039015829563141
SYN-00047,delay_next_30d,uncalibrated_xgboost,0,0.10546322166919708
SYN-00047,delay_next_30d,uncalibrated_xgboost,0,0.13778169453144073
SYN-00047,delay_next_30d,uncalibrated_xgboost,0,0.14440391957759857
SYN-00047,delay_next_30d,uncalibrated_xgboost,0,0.020823009312152863
SYN-00047,delay_next_30d,uncalibrated_xgboost,0,0.021008556708693504
SYN-00047,delay_next_30d,uncalibrated_xgboost,0,0.004114858340471983
SYN-00047,delay_next_30d,uncalibrated_xgboost,0,0.017413849011063576
SYN-00054,delay_next_30d,uncalibrated_xgboost,0,0.0052144187502563
SYN-00054,delay_next_30d,uncalibrated_xgboost,0,0.006528849247843027
SYN-00054,delay_next_30d,uncalibrated_xgboost,0,0.24529659748077393
SYN-00054,delay_next_30d,uncalibrated_xgboost,0,0.5304958820343018
SYN-00054,delay_next_30d,uncalibrated_xgboost,0,0.6844300031661987
SYN-00054,delay_next_30d,uncalibrated_xgboost,0,0.6733977794647217
SYN-00054,delay_next_30d,uncalibrated_xgboost,0,0.49924468994140625
SYN-00054,delay_next_30d,uncalibrated_xgboost,0,0.5185031294822693
SYN-00054,delay_next_30d,uncalibrated_xgboost,0,0.714773416519165
SYN-00054,delay_next_30d,uncalibrated_xgboost,0,0.38000309467315674
SYN-00054,delay_next_30d,uncalibrated_xgboost,0,0.49611568450927734
SYN-00054,delay_next_30d,uncalibrated_xgboost,0,0.05631003528833389
SYN-00054,delay_next_30d,uncalibrated_xgboost,0,0.03351086378097534
SYN-00061,delay_next_30d,uncalibrated_xgboost,0,0.008307953365147114
SYN-00061,delay_next_30d,uncalibrated_xgboost,0,0.011078557930886745
SYN-00061,delay_next_30d,uncalibrated_xgboost,0,0.389616996049881
SYN-00061,delay_next_30d,uncalibrated_xgboost,0,0.5702624917030334
SYN-00061,delay_next_30d,uncalibrated_xgboost,0,0.5497794151306152
SYN-00061,delay_next_30d,uncalibrated_xgboost,0,0.29319700598716736
SYN-00061,delay_next_30d,uncalibrated_xgboost,0,0.38254761695861816
SYN-00061,delay_next_30d,uncalibrated_xgboost,0,0.17068953812122345
SYN-00061,delay_next_30d,uncalibrated_xgboost,0,0.4203483462333679
SYN-00061,delay_next_30d,uncalibrated_xgboost,1,0.08206714689731598
SYN-00061,delay_next_30d,uncalibrated_xgboost,0,0.08236291259527206
SYN-00061,delay_next_30d,uncalibrated_xgboost,0,0.01490614004433155
SYN-00061,delay_next_30d,uncalibrated_xgboost,0,0.0152818588539958
SYN-00061,delay_next_30d,uncalibrated_xgboost,0,0.0029907862190157175
SYN-00067,delay_next_30d,uncalibrated_xgboost,0,0.009135891683399677
SYN-00067,delay_next_30d,uncalibrated_xgboost,0,0.0052576917223632336
SYN-00067,delay_next_30d,uncalibrated_xgboost,0,0.3260817229747772
SYN-00067,delay_next_30d,uncalibrated_xgboost,1,0.6026446223258972
SYN-00067,delay_next_30d,uncalibrated_xgboost,0,0.8437996506690979
SYN-00067,delay_next_30d,uncalibrated_xgboost,0,0.4404858946800232
SYN-00067,delay_next_30d,uncalibrated_xgboost,0,0.13253623247146606
SYN-00067,delay_next_30d,uncalibrated_xgboost,0,0.05045336112380028
SYN-00068,delay_next_30d,uncalibrated_xgboost,0,0.001878492534160614
SYN-00068,delay_next_30d,uncalibrated_xgboost,0,0.0020299956668168306
SYN-00068,delay_next_30d,uncalibrated_xgboost,0,0.046924907714128494
SYN-00068,delay_next_30d,uncalibrated_xgboost,0,0.09462074190378189
SYN-00068,delay_next_30d,uncalibrated_xgboost,0,0.08978737145662308
SYN-00068,delay_next_30d,uncalibrated_xgboost,0,0.19624802470207214
SYN-00068,delay_next_30d,uncalibrated_xgboost,0,0.23168230056762695
SYN-00068,delay_next_30d,uncalibrated_xgboost,0,0.24681560695171356
SYN-00068,delay_next_30d,uncalibrated_xgboost,0,0.07194294780492783
SYN-00068,delay_next_30d,uncalibrated_xgboost,0,0.029029108583927155
SYN-00068,delay_next_30d,uncalibrated_xgboost,0,0.006650641560554504
SYN-00068,delay_next_30d,uncalibrated_xgboost,0,0.006030717398971319
SYN-00068,delay_next_30d,uncalibrated_xgboost,0,0.004483101889491081
SYN-00068,delay_next_30d,uncalibrated_xgboost,0,0.00270547135733068
SYN-00075,delay_next_30d,uncalibrated_xgboost,0,0.003817870980128646
SYN-00075,delay_next_30d,uncalibrated_xgboost,0,0.0027780344244092703
SYN-00075,delay_next_30d,uncalibrated_xgboost,0,0.07077348232269287
SYN-00075,delay_next_30d,uncalibrated_xgboost,0,0.04680361971259117
SYN-00075,delay_next_30d,uncalibrated_xgboost,0,0.17944665253162384
SYN-00075,delay_next_30d,uncalibrated_xgboost,0,0.08754885196685791
SYN-00075,delay_next_30d,uncalibrated_xgboost,0,0.04287805035710335
SYN-00075,delay_next_30d,uncalibrated_xgboost,0,0.11736689507961273
SYN-00081,delay_next_30d,uncalibrated_xgboost,0,0.0010862350463867188
SYN-00081,delay_next_30d,uncalibrated_xgboost,0,0.001307567348703742
SYN-00081,delay_next_30d,uncalibrated_xgboost,0,0.022995702922344208
SYN-00081,delay_next_30d,uncalibrated_xgboost,0,0.12949247658252716
SYN-00081,delay_next_30d,uncalibrated_xgboost,0,0.1439587026834488
SYN-00081,delay_next_30d,uncalibrated_xgboost,0,0.15808390080928802
SYN-00081,delay_next_30d,uncalibrated_xgboost,0,0.19625966250896454
SYN-00081,delay_next_30d,uncalibrated_xgboost,1,0.1376926749944687
SYN-00081,delay_next_30d,uncalibrated_xgboost,0,0.09458474069833755
SYN-00081,delay_next_30d,uncalibrated_xgboost,0,0.06528106331825256
SYN-00081,delay_next_30d,uncalibrated_xgboost,0,0.006341376341879368
SYN-00081,delay_next_30d,uncalibrated_xgboost,0,0.008667209185659885
SYN-00081,delay_next_30d,uncalibrated_xgboost,0,0.003900747047737241
SYN-00081,delay_next_30d,uncalibrated_xgboost,0,0.0006637561600655317
SYN-00081,delay_next_30d,uncalibrated_xgboost,0,0.0019413263071328402
SYN-00085,delay_next_30d,uncalibrated_xgboost,0,0.005054649896919727
SYN-00085,delay_next_30d,uncalibrated_xgboost,0,0.006303498521447182
SYN-00085,delay_next_30d,uncalibrated_xgboost,0,0.17212551832199097
SYN-00085,delay_next_30d,uncalibrated_xgboost,0,0.7923486828804016
SYN-00085,delay_next_30d,uncalibrated_xgboost,0,0.7721511125564575
SYN-00085,delay_next_30d,uncalibrated_xgboost,1,0.6424994468688965
SYN-00085,delay_next_30d,uncalibrated_xgboost,0,0.7256008386611938
SYN-00085,delay_next_30d,uncalibrated_xgboost,0,0.5107179880142212
SYN-00085,delay_next_30d,uncalibrated_xgboost,0,0.6810234189033508
SYN-00085,delay_next_30d,uncalibrated_xgboost,0,0.206373929977417
SYN-00085,delay_next_30d,uncalibrated_xgboost,0,0.1638987958431244
SYN-00085,delay_next_30d,uncalibrated_xgboost,0,0.02201220765709877
SYN-00085,delay_next_30d,uncalibrated_xgboost,0,0.003996045794337988
SYN-00089,delay_next_30d,uncalibrated_xgboost,0,0.001075456733815372
SYN-00089,delay_next_30d,uncalibrated_xgboost,0,0.0017897306242957711
SYN-00089,delay_next_30d,uncalibrated_xgboost,0,0.02116135135293007
SYN-00089,delay_next_30d,uncalibrated_xgboost,0,0.23383672535419464
SYN-00089,delay_next_30d,uncalibrated_xgboost,0,0.13696114718914032
SYN-00089,delay_next_30d,uncalibrated_xgboost,0,0.2286369651556015
SYN-00089,delay_next_30d,uncalibrated_xgboost,0,0.020707305520772934
SYN-00089,delay_next_30d,uncalibrated_xgboost,0,0.02113036997616291
SYN-00089,delay_next_30d,uncalibrated_xgboost,0,0.018404850736260414
SYN-00089,delay_next_30d,uncalibrated_xgboost,0,0.007253044284880161
SYN-00098,delay_next_30d,uncalibrated_xgboost,0,0.015271523036062717
SYN-00098,delay_next_30d,uncalibrated_xgboost,0,0.006840080488473177
SYN-00098,delay_next_30d,uncalibrated_xgboost,1,0.08864686638116837
SYN-00098,delay_next_30d,uncalibrated_xgboost,0,0.4023662209510803
SYN-00098,delay_next_30d,uncalibrated_xgboost,0,0.4604002833366394
SYN-00098,delay_next_30d,uncalibrated_xgboost,0,0.8161320090293884
SYN-00098,delay_next_30d,uncalibrated_xgboost,0,0.77434903383255
SYN-00098,delay_next_30d,uncalibrated_xgboost,0,0.41593652963638306
SYN-00098,delay_next_30d,uncalibrated_xgboost,0,0.14582188427448273
SYN-00098,delay_next_30d,uncalibrated_xgboost,0,0.027282215654850006
SYN-00098,delay_next_30d,uncalibrated_xgboost,0,0.04693690687417984
SYN-00100,delay_next_30d,uncalibrated_xgboost,0,0.009305409155786037
SYN-00100,delay_next_30d,uncalibrated_xgboost,0,0.010328727774322033
SYN-00100,delay_next_30d,uncalibrated_xgboost,0,0.15454967319965363
SYN-00100,delay_next_30d,uncalibrated_xgboost,0,0.8062230348587036
SYN-00100,delay_next_30d,uncalibrated_xgboost,0,0.8094871044158936
SYN-00100,delay_next_30d,uncalibrated_xgboost,0,0.7810735702514648
SYN-00100,delay_next_30d,uncalibrated_xgboost,0,0.6094566583633423
SYN-00100,delay_next_30d,uncalibrated_xgboost,0,0.7293664813041687
SYN-00100,delay_next_30d,uncalibrated_xgboost,0,0.3805117905139923
SYN-00100,delay_next_30d,uncalibrated_xgboost,0,0.18116100132465363
SYN-00100,delay_next_30d,uncalibrated_xgboost,0,0.05568201467394829
SYN-00100,delay_next_30d,uncalibrated_xgboost,0,0.0070870001800358295
SYN-00100,delay_next_30d,uncalibrated_xgboost,0,0.0038032946176826954
SYN-00100,delay_next_30d,uncalibrated_xgboost,0,0.007792151533067226
SYN-00105,delay_next_30d,uncalibrated_xgboost,0,0.00756949232891202
SYN-00105,delay_next_30d,uncalibrated_xgboost,0,0.006746810395270586
SYN-00105,delay_next_30d,uncalibrated_xgboost,0,0.07270235568284988
SYN-00105,delay_next_30d,uncalibrated_xgboost,0,0.4154709577560425
SYN-00105,delay_next_30d,uncalibrated_xgboost,0,0.25540605187416077
SYN-00105,delay_next_30d,uncalibrated_xgboost,1,0.5077903866767883
SYN-00105,delay_next_30d,uncalibrated_xgboost,0,0.5095606446266174
SYN-00105,delay_next_30d,uncalibrated_xgboost,0,0.41500675678253174
SYN-00105,delay_next_30d,uncalibrated_xgboost,0,0.14705806970596313
SYN-00105,delay_next_30d,uncalibrated_xgboost,0,0.15492619574069977
SYN-00105,delay_next_30d,uncalibrated_xgboost,0,0.11937903612852097
SYN-00105,delay_next_30d,uncalibrated_xgboost,0,0.00932392943650484
SYN-00106,delay_next_30d,uncalibrated_xgboost,0,0.0008549877093173563
SYN-00106,delay_next_30d,uncalibrated_xgboost,0,0.001086244941689074
SYN-00106,delay_next_30d,uncalibrated_xgboost,0,0.017669672146439552
SYN-00106,delay_next_30d,uncalibrated_xgboost,0,0.10696647316217422
SYN-00106,delay_next_30d,uncalibrated_xgboost,0,0.04878949746489525
SYN-00106,delay_next_30d,uncalibrated_xgboost,0,0.13081718981266022
SYN-00106,delay_next_30d,uncalibrated_xgboost,0,0.0638599768280983
SYN-00106,delay_next_30d,uncalibrated_xgboost,0,0.013152353465557098
SYN-00106,delay_next_30d,uncalibrated_xgboost,0,0.010664865374565125
SYN-00106,delay_next_30d,uncalibrated_xgboost,0,0.006631697993725538
SYN-00106,delay_next_30d,uncalibrated_xgboost,0,0.0029793495777994394
SYN-00109,delay_next_30d,uncalibrated_xgboost,0,0.0037430052179843187
SYN-00109,delay_next_30d,uncalibrated_xgboost,0,0.0040945084765553474
SYN-00109,delay_next_30d,uncalibrated_xgboost,0,0.08599099516868591
SYN-00109,delay_next_30d,uncalibrated_xgboost,0,0.48494046926498413
SYN-00109,delay_next_30d,uncalibrated_xgboost,0,0.5251095294952393
SYN-00109,delay_next_30d,uncalibrated_xgboost,0,0.44163891673088074
SYN-00109,delay_next_30d,uncalibrated_xgboost,0,0.5250085592269897
SYN-00109,delay_next_30d,uncalibrated_xgboost,0,0.6634985208511353
SYN-00109,delay_next_30d,uncalibrated_xgboost,0,0.6650615930557251
SYN-00109,delay_next_30d,uncalibrated_xgboost,0,0.48776188492774963
SYN-00109,delay_next_30d,uncalibrated_xgboost,0,0.4185622036457062
SYN-00109,delay_next_30d,uncalibrated_xgboost,0,0.07134243845939636
SYN-00109,delay_next_30d,uncalibrated_xgboost,0,0.031297747045755386
SYN-00109,delay_next_30d,uncalibrated_xgboost,0,0.02261754311621189
SYN-00113,delay_next_30d,uncalibrated_xgboost,0,0.000731607957277447
SYN-00113,delay_next_30d,uncalibrated_xgboost,0,0.0011986586032435298
SYN-00113,delay_next_30d,uncalibrated_xgboost,0,0.005900363437831402
SYN-00113,delay_next_30d,uncalibrated_xgboost,0,0.044784270226955414
SYN-00113,delay_next_30d,uncalibrated_xgboost,0,0.034796278923749924
SYN-00113,delay_next_30d,uncalibrated_xgboost,0,0.08796384930610657
SYN-00113,delay_next_30d,uncalibrated_xgboost,0,0.08054224401712418
SYN-00113,delay_next_30d,uncalibrated_xgboost,0,0.11894351243972778
SYN-00113,delay_next_30d,uncalibrated_xgboost,0,0.10500187426805496
SYN-00113,delay_next_30d,uncalibrated_xgboost,0,0.009320666082203388
SYN-00113,delay_next_30d,uncalibrated_xgboost,0,0.009018165059387684
SYN-00113,delay_next_30d,uncalibrated_xgboost,0,0.006274559535086155
SYN-00113,delay_next_30d,uncalibrated_xgboost,0,0.0009129342506639659
SYN-00113,delay_next_30d,uncalibrated_xgboost,0,0.0005818426143378019
SYN-00114,delay_next_30d,uncalibrated_xgboost,0,0.00155839289072901
SYN-00114,delay_next_30d,uncalibrated_xgboost,0,0.0022022370249032974
SYN-00114,delay_next_30d,uncalibrated_xgboost,0,0.05509926378726959
SYN-00114,delay_next_30d,uncalibrated_xgboost,0,0.10495825856924057
SYN-00114,delay_next_30d,uncalibrated_xgboost,0,0.30748501420021057
SYN-00114,delay_next_30d,uncalibrated_xgboost,0,0.31382298469543457
SYN-00114,delay_next_30d,uncalibrated_xgboost,0,0.20878872275352478
SYN-00114,delay_next_30d,uncalibrated_xgboost,0,0.21938294172286987
SYN-00114,delay_next_30d,uncalibrated_xgboost,0,0.41035330295562744
SYN-00114,delay_next_30d,uncalibrated_xgboost,0,0.021069781854748726
SYN-00114,delay_next_30d,uncalibrated_xgboost,0,0.03402595594525337
SYN-00114,delay_next_30d,uncalibrated_xgboost,0,0.01810617186129093
SYN-00126,delay_next_30d,uncalibrated_xgboost,0,0.0022654018830507994
SYN-00126,delay_next_30d,uncalibrated_xgboost,0,0.002037679310888052
SYN-00126,delay_next_30d,uncalibrated_xgboost,0,0.0826660618185997
SYN-00126,delay_next_30d,uncalibrated_xgboost,1,0.327605277299881
SYN-00126,delay_next_30d,uncalibrated_xgboost,0,0.540435254573822
SYN-00126,delay_next_30d,uncalibrated_xgboost,0,0.7505324482917786
SYN-00126,delay_next_30d,uncalibrated_xgboost,0,0.5101755261421204
SYN-00126,delay_next_30d,uncalibrated_xgboost,0,0.0671907365322113
SYN-00126,delay_next_30d,uncalibrated_xgboost,0,0.05453876778483391
SYN-00126,delay_next_30d,uncalibrated_xgboost,0,0.05084175989031792
SYN-00130,delay_next_30d,uncalibrated_xgboost,0,0.002487580059096217
SYN-00130,delay_next_30d,uncalibrated_xgboost,0,0.0015133453998714685
SYN-00130,delay_next_30d,uncalibrated_xgboost,0,0.06831067055463791
SYN-00130,delay_next_30d,uncalibrated_xgboost,0,0.09331201761960983
SYN-00130,delay_next_30d,uncalibrated_xgboost,0,0.26946014165878296
SYN-00130,delay_next_30d,uncalibrated_xgboost,0,0.1222594752907753
SYN-00130,delay_next_30d,uncalibrated_xgboost,0,0.013381720520555973
SYN-00130,delay_next_30d,uncalibrated_xgboost,0,0.013871362432837486
SYN-00130,delay_next_30d,uncalibrated_xgboost,0,0.026453515514731407
SYN-00130,delay_next_30d,uncalibrated_xgboost,0,0.012362794950604439
SYN-00135,delay_next_30d,uncalibrated_xgboost,0,0.0064916149713099
SYN-00135,delay_next_30d,uncalibrated_xgboost,0,0.005148999392986298
SYN-00135,delay_next_30d,uncalibrated_xgboost,0,0.22347719967365265
SYN-00135,delay_next_30d,uncalibrated_xgboost,1,0.365866482257843
SYN-00135,delay_next_30d,uncalibrated_xgboost,0,0.2711402177810669
SYN-00135,delay_next_30d,uncalibrated_xgboost,0,0.43872329592704773
SYN-00135,delay_next_30d,uncalibrated_xgboost,0,0.17857752740383148
SYN-00135,delay_next_30d,uncalibrated_xgboost,0,0.20165245234966278
SYN-00135,delay_next_30d,uncalibrated_xgboost,0,0.24467483162879944
SYN-00135,delay_next_30d,uncalibrated_xgboost,0,0.016796400770545006
SYN-00135,delay_next_30d,uncalibrated_xgboost,0,0.01724890246987343
SYN-00169,delay_next_30d,uncalibrated_xgboost,0,0.004317079205065966
SYN-00169,delay_next_30d,uncalibrated_xgboost,0,0.006540097761899233
SYN-00169,delay_next_30d,uncalibrated_xgboost,0,0.0829150527715683
SYN-00169,delay_next_30d,uncalibrated_xgboost,0,0.22319604456424713
SYN-00169,delay_next_30d,uncalibrated_xgboost,0,0.4053421914577484
SYN-00169,delay_next_30d,uncalibrated_xgboost,0,0.0882975235581398
SYN-00169,delay_next_30d,uncalibrated_xgboost,0,0.07681409269571304
SYN-00169,delay_next_30d,uncalibrated_xgboost,0,0.031683847308158875
SYN-00169,delay_next_30d,uncalibrated_xgboost,0,0.017173102125525475
SYN-00169,delay_next_30d,uncalibrated_xgboost,0,0.02928578481078148
SYN-00172,delay_next_30d,uncalibrated_xgboost,0,0.006784284021705389
SYN-00172,delay_next_30d,uncalibrated_xgboost,0,0.006518675480037928
SYN-00172,delay_next_30d,uncalibrated_xgboost,0,0.24333347380161285
SYN-00172,delay_next_30d,uncalibrated_xgboost,0,0.5218263864517212
SYN-00172,delay_next_30d,uncalibrated_xgboost,0,0.633999228477478
SYN-00172,delay_next_30d,uncalibrated_xgboost,0,0.5960561633110046
SYN-00172,delay_next_30d,uncalibrated_xgboost,0,0.5760838389396667
SYN-00172,delay_next_30d,uncalibrated_xgboost,0,0.62814861536026
SYN-00172,delay_next_30d,uncalibrated_xgboost,0,0.3392208516597748
SYN-00172,delay_next_30d,uncalibrated_xgboost,0,0.26839619874954224
SYN-00172,delay_next_30d,uncalibrated_xgboost,0,0.530055582523346
SYN-00172,delay_next_30d,uncalibrated_xgboost,0,0.193939208984375
SYN-00172,delay_next_30d,uncalibrated_xgboost,0,0.031728167086839676
SYN-00172,delay_next_30d,uncalibrated_xgboost,0,0.032463543117046356
SYN-00176,delay_next_30d,uncalibrated_xgboost,0,0.004978465382009745
SYN-00176,delay_next_30d,uncalibrated_xgboost,0,0.004031194839626551
SYN-00176,delay_next_30d,uncalibrated_xgboost,0,0.17070096731185913
SYN-00176,delay_next_30d,uncalibrated_xgboost,0,0.08651353418827057
SYN-00176,delay_next_30d,uncalibrated_xgboost,0,0.1918206363916397
SYN-00176,delay_next_30d,uncalibrated_xgboost,0,0.4577944874763489
SYN-00176,delay_next_30d,uncalibrated_xgboost,0,0.44126349687576294
SYN-00176,delay_next_30d,uncalibrated_xgboost,0,0.36533814668655396
SYN-00176,delay_next_30d,uncalibrated_xgboost,0,0.09918278455734253
SYN-00176,delay_next_30d,uncalibrated_xgboost,0,0.06617259979248047
SYN-00176,delay_next_30d,uncalibrated_xgboost,0,0.027888407930731773
SYN-00176,delay_next_30d,uncalibrated_xgboost,0,0.027058785781264305
